高中 生物 现代生物技术专题 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,如图1为某种常用质粒的序列图，LacZ基因编码的酶能使无色的X﹣gal变为蓝色，Ampr为氨苄青霉素抗性基因．图2为目的基因的序列及其相关限制酶的识别序列．请回答下列问题：1.基因工程的核心步骤是．2.实验小组用BamHⅠ和BlgⅡ两种限制酶切割目的基因和质粒，若要筛选成功导入目的基因的重组质粒，培养基中应加入的物质有和．3.成功导入重组质粒的大肠杆菌菌落显，若大肠杆菌菌落显蓝色，说明导入．没有导入任何外源DNA的大肠杆菌（填“能”或“不能）在该培养基上生存．4.将若干个质粒和目的基因用BamHⅠ和BlgⅡ两种限制酶切割后，用DNA连接酶相连，然后再用BamHⅠ和EcoRⅠ切割成功连接后的产物，获得了长度为0.7kb、2.8kb、1kb和2.5kb四种长度的DNA片段，则目的基因的长度为kb（已知目的基因的长度大于1kb，1kb=1000个碱基对）．
高中 生物 分子与细胞 生命活动离不开细胞 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 细胞有丝分裂不同时期的特点 生物性污染 减数分裂与有丝分裂的比较,甲至丁为二倍体生物卵巢中的一些细胞分裂图，图中所示细胞分裂具有连续性，有关判断正确的是（）A.细胞分裂顺序依次为乙→丙→甲→丁B.乙是初级卵母细胞，丁最可能为卵细胞C.若乙的基因组成为AAaaBBbb，则丁的基因组成为AaBbD.甲、乙、丙细胞中含有的染色体组数目依次为4，2，1
高中 地理 生产活动与地域联系 农业区位因素,历来华北地区有农业谚语“枣开花，种棉花”，其反映的农业生产的特点是（）A地域性B季节性和周期性C差异性D商品性
高中 生物 现代生物技术专题 生物技术在其他方面的应用 胚胎移植 器官移植,如图表示科学家采用不同方法培育良种牛的过程．请据图回答：1.若用图中字母表示出培育“试管牛”的技术操作流程，应表示为．2.图中用的激素是，对良种奶牛进行处理．3.图中早期胚胎属于胚胎发育的期，胚胎干细胞来源于（填数字标号）．4.d过程分割早期胚胎时应注意，进行分割、移植胚胎的优势为．
高中 地理 生产活动与地域联系 人口迁移与人口流动 农业区位因素,读“安徽省地图”和资料，回答下列问题。茶树适宜生长在温度为10～35℃，年降水量在800毫米以上，空气湿度较大，坡度和缓、排水条件良好的地区。中国十大名茶之中，出自安徽的茶叶就占了三成。1.图中所示甲、乙两地区，最适宜茶树生长的是。简述判断理由（从地理位置、气候、地形方面回答）：。近些年，在长江三角洲地区务工的外来人员约30%来自安徽省。2.长三角地区吸引安徽省务工人员的主要原因是、。3.为了促进我国沿海地区外贸加工等产业向中部地区转移，国家在安徽省的长江沿岸城市设立了产业转入示范区。图中示范区城市承接外贸加工业的优势区位条件有、、、等。
高中 地理 地球与地图 地球运动的地理意义,下图是一游客在列车上拍摄的西藏太阳能发电的景观图片，图中的箭头表示列车行进方向。读图回答下面问题。该游客在拍摄图片时，火车的行进方向最可能的是（）A正南B东北C西南D东南
高中 生物 生物技术实践 生物工程技术,在植物有效成分的提取中，选取的原料、相应的成分名称及适宜的提取方法不正确的是()A.玫瑰花、玫瑰精油、水蒸气蒸馏B.橘皮、橘皮精油、压榨C.胡萝卜、胡萝卜素、石油醚萃取D.胡萝卜、胡萝卜素、乙醇萃取
高中 历史 古代史 文艺的春天,"儒家“尊王”“忠君”思想的精神实质,从来都不是让人们无条件地服从君权,或无止境地强化王室权威,而是敏感于地方势力的膨胀,以及诸侯兴起、地方权力过大破坏天下安宁的教训。从儒家思想演变的进程看,下列最能佐证这一观点的是（）A.孔子提出“仁者爱人”“贵贱有序”B.荀子主张“君舟民水”“礼法并用”C.董仲舒倡行“独尊儒术”“天下一统”D.朱熹提出“格物致知”“反躬践实”"
高中 生物 稳态与环境 激素调节,植物激素中的赤霉素和生长素都能促进茎杆伸长，两者促进植物生长的关系可用下图表示，请据图中信息和相关知识分析下列说法错误的是（）A.赤霉素和生长素都是植物细胞内合成的微量有机物B.赤霉素促进茎杆伸长是通过提高生长素的含量而实现的C.图中赤霉素对①过程是促进，而对②过程是抑制D.赤霉素与生长素在植物体内表现为拮抗作用
高中 生物 生物技术实践 生物工程技术,下列有关传统发酵技术及其在食品生产中应用的叙述中，正确的是（）A酿酒过程中密封的时间越长，产生的酒精量就越多B酿制果醋所需酵母菌和醋酸菌的发酵底物、条件相同C制作腐乳时需利用毛霉产生的酶分解豆腐中的蛋白质等物质D制作果酒、果醋的微生物须在无菌条件下才能发酵
高中 生物 现代生物技术专题 生物技术在其他方面的应用,下列关于小鼠体外受精及胚胎发育的叙述，错误的是（）A精子在获能液中于37℃、5%CO2条件下培养的目的是使精子获能B小鼠在特定光控周期条件下饲养，注射相关激素有促进超数排卵的作用C分割的胚胎细胞有相同的遗传物质，因此发育成的个体没有形态学差异D注射到囊胚腔中的胚胎干细胞可以参与个体器官的发育
高中 生物 生物技术实践 生物技术在其他方面的应用 培养基与无菌技术,利用细胞工程方法，以SARS病毒核衣壳蛋白为抗原制备出单克隆抗体．下列相关叙述正确的是（）A用纯化核衣壳蛋白反复注射到小鼠体内，产生的血清抗体为单克隆抗体B体外培养单个效应B细胞可以获得大最针对SARS病毒的单克隆抗体C将B淋巴细胞和骨髓瘤细胞混合，经诱导融合后的细胞均为杂交瘤细胞D利用该单克隆抗体与SARS病毒核衣壳蛋白特异性结合的方法可诊断出病毒感染者
高中 生物 生物技术实践 生物工程技术 组成细胞的化学元素 细胞大小与物质运输的关系 组成细胞的化合物 蛋白质的合成,生物学是以实验为基础的一门学科，下列有关实验的叙述，不正确的是（）A《观察DNA和RNA在细胞中的分布实验》用8%的盐酸可增加细胞膜的通透性B《观察洋葱细胞质壁分离和复原实验》中可以用低倍镜观察原生质层和液泡大小C《三大有机物的鉴定实验》还原性糖类和脂肪的鉴定原理相同，都是用显微观察法D在《DNA的粗提取和鉴定实验》中可用95%的冷酒精析出含少量杂质的DNA
高中 生物 稳态与环境 内环境的稳态,下图为高等动物的体内细胞与外界环境的物质交换示意图，下列叙述正确的是()A.①③都必须通过消化系统才能完成B.人体的体液包括内环境和细胞外液C.细胞与内环境交换的④为养料和氧气D.⑥可表述为体内细胞可与外界环境直接进行物质交换
高中 地理 人口与城市 地球的外部圈层结构及特点 人口迁移与人口流动 地球的内部圈层结构及特点,阅读材料，完成下列问题。材料一：左图为世界某区域略图。右图为左图中A城市的气候统计图。材料二：特拉维夫高度集中了以色列大部分高科技产业，许多全球顶尖的高科技企业在这里设有研发中心，被称为“世界第二硅谷”。1.图中A城市冬夏季节的气温特征是；该城市降水季节变化较大的主要成因是。2.意大利多火山，火山灰为当地种植业发展提供了肥沃的土壤，该地和柑橘等园艺作物种植较多。2017年3月16日埃特纳火山再次喷发，来自层的岩浆流入积雪，引起强烈爆炸。3.2011年叙利亚危机爆发以来，数十万难民背井离乡，经亚洲与欧洲的分界线B海峡进入欧洲。欧洲吸引叙利亚难民迁入的主要因素是、。4.高新技术产业在特拉维夫集聚，说明这种布局给企业带来的积极影响。
高中 地理 宇宙中的地球 地球运动的地理意义,"系列电影《加勒比海盗》中有一部叫《世界的尽头》。一支探险队经过长期调查后确认，位于太平洋的热带岛国基里巴斯(4°43′N～11°25′S,169°32′E～150°35′W)是地球上距大陆最远的地方，是名副其实的“世界的尽头”(如下图所示)。该国（）①土位于西半球，跨南北半球②领土既跨南北半球，又跨东西半球③若使用首都所在时区的区时，则成为地球上最早迎接新的一年的国家之一④领土全部位于东十二时区A①③B②③C①④D②④"
高中 生物 现代生物技术专题 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,下列关于基因工程技术的叙述，正确的是（）A人胰岛素基因可通过小肠上皮细胞mRNA反转录获得B人的胰岛素基因，可在大肠杆菌中表达出有生物活性的胰岛素C借助标记基因可将含目的基因的受体细胞筛选出来D通过DNA探针可检测目的基因是否表达
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,阅读材料，完成下列要求。材料一：9月20日是全国公民道德宣传日。为强化公民道德意识和道德责任，引导全社会成员自觉参与道德实践活动，在宣传日来临之际，全国各地采取多种形式倡导群众向模范学习，加强公民思想道德建设，掀起了一轮学习道德知识、践行道德的高潮。材料二：建设社会主义文化强国，要从我国丰富的传统文化资源中汲取营养，借鉴外来文化成果，通过文化产业的创新、市场的运作、大众传媒的传播，使文化产业获得新的价值增长点，同时要坚持中国特色社会主义文化发展方向。1.结合材料一，运用“加强思想道德建设”的知识，说明应如何全面提高公民道德素质。2.运用文化生活知识，谈谈材料二对我们建设社会主义文化强国的启示。
高中 地理 宇宙中的地球 太阳对地球的影响,太阳黑子活动的周期是（）A6年B11年C21年D76年
高中 生物 稳态与环境 兴奋在神经元之间的传递 兴奋在神经纤维上的传导,如图是反射弧的局部结构示意图，刺激c点，检测各位点电位变化．下列说法错误的是（）A.若检测到b、d点有电位变化，说明兴奋在同一神经元上是双向传递的B.兴奋由c传导到e时，发生电信号→化学信号→电信号的转换C.a处检测不到电位变化，是由于突触前膜释放的是抑制性递质D.电表①指针不偏转，电表②指针偏转两次且方向相反
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,减数分裂过程中，染色体的行为变化是（）A复制→分离→联会→分裂B联会→复制→分离→分裂C联会→复制→分裂→分离D复制→联会→分离→分裂
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,下列有关人体特异性免疫的叙述，正确的是（）AB细胞受刺激后释放淋巴因子的同时迅速分裂形成浆细胞B浆细胞与记忆B细胞相比前者的内质网和高尔基体更发达C病毒侵入细胞后B细胞与靶细胞密切接触导致靶细胞裂解D同种病毒再次侵入人体后记忆细胞产生大量抗体清除病毒
高中 生物 稳态与环境 兴奋在神经元之间的传递 兴奋在神经纤维上的传导,在人体内，兴奋在神经元间的传递正确的是（）A.轴突→树突B.细胞体→树突C.细胞体→轴突D.树突→轴突
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,某动物在减数第二次分裂后期的细胞中含有24条染色体，那么本物种体细胞中染色体的数目应为（）A.12条B.24条C.36条D.48条
高中 生物 生物技术实践 生物技术在其他方面的应用 培养基与无菌技术,用动植物体的体细胞进行离体培养，下列叙述正确的是（）A都需用CO2培养箱B都需用液体培养基C都要在无菌条件下进行D都可体现细胞的全能性
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求,（28分）阅读材料，回答问题：材料一2008——2012年我国国内生产总值及收入分配增长情况注：1979——2011年的33年里，我国国内生产总值平均增长9.9%，城乡居民收入年均增长7.4%。材料二2013年2月，国务院批转了国家发改委、财政部、人力资源社会保障部制定的《关于深化收入分配制度改革的若干意见》，要求各地区、各部门认真贯彻执行。国务院在通知中指出，当前，我国已经进入全面建设小康社会的决定性阶段。要继续深化收入分配制度改革，优化收入分配结构，调动各方面积极性，促进经济发展方式转变，维护社会公平正义与和谐稳定，实现发展成果由人民共享，为全面建成小康社会奠定扎实基础。（1）结合材料一，请概括我国国民收入分配所发生的积极变化。（4分）（2）结合材料一、二，运用《经济生活》的相关知识就如何促进社会公平建言献策。（12分）（3）结合材料二，运用《政治生活》的知识，说明我国政府深化分配制度改革，实现发展成果由人民共享的原因。（12分）
高中 生物 遗传与进化 避孕的原理和方法 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,下列说法正确的是（）A.DNA分子的两条链上各有一套完全相同的基因B.基因就是一个DNA分子C.一对同源染色体上非等位基因的遗传不遵循基因的自由组合定律D.基因只分布在细胞核内的染色体上
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求,胡锦涛2010年4月27日在全国劳动模范和先进工作者表彰大会称，应该不断增加一线劳动者的报酬，让群众体面劳动，完善劳动保护机制。要想提高一线劳动者的报酬必须[]①理顺国家、企业、个人三者的分配关系②逐步提高最低工资标准，健全就业保障机制③建立企业职工工资正常增长机制和支付保障机制④保护合法收入，调节过高收入，取缔非法收入A①②③B②③④C①③④D①②④
高中 地理 宇宙中的地球 地球运动的地理意义,下列地理现象中，由于地球自转而造成的现象是（）A昼夜的交替B昼夜长短的变化C春夏秋冬的更替D正午太阳高度的变化
高中 生物 分子与细胞 溶酶体的结构和功能 与细胞分裂有关的细胞器 中心体的结构和功能 液泡的结构和功能 细胞的多样性和统一性 内质网的结构和功能 核糖体的结构和功能 高尔基体的结构和功能,立克次氏体的细胞结构与大肠杆菌的基本结构相同，因此立克次氏体应属于（）A.原核生物B.真核生物C.病毒D.除病毒外的其他非细胞生物
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度 选官、用官制度的变化,钱穆在《中国历代政治得失》中称：“皇室的权，总是逐步升，政府的权，总是逐步降。这也是中国传统政治上的大毛病。”下列史实可以为此观点的成立提供依据的是（）A.秦朝推行郡县制B.汉武帝颁布推恩令C.北宋文官任知州D.明朝废除丞相制度
高中 生物 生物科学与社会 避孕的原理和方法 拉马克的进化学说 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,基因型为AaBb的生物，两对基因独立遗传．进行减数分裂时，形成了Aab的精子，产生此种现象最可能的原因是（）A.减数第一次分裂间期基因突变的结果B.减数第一次分裂前期发生交叉互换的结果C.减数第一次分裂后期同源染色体未分离的结果D.减数第二次分裂后期着丝粒未分裂的结果
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,免疫工作者在对甲、乙两组小鼠分别破坏骨髓和胸腺进行免疫研究后，分别向其体内注入足量的造血干细胞，小鼠出现的变化是（）A甲组小鼠免疫能力无变化，乙组小鼠仅恢复细胞免疫能力B甲组小鼠恢复特异性免疫，乙组小鼠仅恢复体液免疫C甲组小鼠仅恢复细胞免疫能力，乙组小鼠免疫能力无变化D甲组小鼠仅恢复体液免疫能力，乙组小鼠恢复特异性免疫
高中 历史 现代史 海峡两岸关系的发展,世界各国的政体各异，都是本国国情产物，下列图示中，与近代德国政治体制运作机制的相符的是（）A.B.C.D.
高中 生物 分子与细胞 溶酶体的结构和功能 高尔基体的结构和功能 中心体的结构和功能 液泡的结构和功能 内质网的结构和功能 核糖体的结构和功能 走进细胞,如果将单细胞的阿米巴原虫（变形虫）和红细胞一同放到水中，那么（）A两种细胞都被破坏B阿米巴死亡而红细胞继续存活C阿米巴继续存活而红细胞死亡D两种细胞都将存活
高中 生物 生物科学与社会 生物工程技术,石油醚经常被用作植物有效成分提取时的萃取剂，其原因是（）A具有较高的沸点、萃取效率高、毒性很小B具有较低的沸点、萃取效率高、毒性很小C具有较高的沸点、萃取效率一般、毒性较小D具有较低的沸点、萃取效率高、毒性较大
高中 地理 人口与城市 人口迁移与人口流动,美国西部城市旧金山的唐人街形成的主要原因是（）A历史原因B经济原因C社会原因D行政原因
高中 生物 生物科学与社会 生命活动离不开细胞 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 细胞有丝分裂不同时期的特点 生物性污染 减数分裂与有丝分裂的比较,二倍体生物，细胞分裂过程中，染色体数目为体细胞二倍的是（）A染色体复制时B形成四分体时C减数第二次分裂后期D有丝分裂后期
高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,人口腔上皮细胞被甲基绿吡罗红混合染液染色后，细胞核和细胞质对应的颜色分别是（）A.红色、绿色B.绿色、红色C.绿色、砖红色D.紫色、蓝色
高中 生物 遗传与进化 拉马克的进化学说,如图是某细胞中一对同源染色体的形态示意图（a～f、a＋～f＋代表基因）。下列有关叙述，不正确的是（）A.该对染色体构成一个四分体，含4个DNA分子B.该细胞中染色体发生了结构变异C.该细胞中染色体的变化导致缺失部分基因D.该细胞可能产生基因组成为adc＋bef的配子
高中 生物 现代生物技术专题 生物技术在其他方面的应用 培养基与无菌技术,下列有关植物组织培养的叙述，正确的是（）A愈伤组织是一团有特定结构和功能的薄壁细胞B二倍体植株的花粉经脱分化与再分化后得到稳定遗传的植株C用人工薄膜将胚状体、愈伤组织等分别包装可制成人工种子D植物耐盐突变体可通过添加适量NaCl的培养基培养筛选而获得
高中 生物 现代生物技术专题 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,我国一科研团队将小麦液泡膜Na+/K+逆向转运蛋白基因（TaNHX2基因）转移到水稻细胞内，获得了转基因耐盐水稻新品种．回答下列有关问题：1.为保证目的基因在水稻细胞中能够表达，运载体上应含有特定的．A.复制原点B.启动子C.标记基因2.水稻的转化过程为：将水稻幼胚接种到诱导培养基上，经过过程，培养出愈伤组织，然后用法，将目的基因和相关功能片段整合到愈伤组织细胞的染色体DNA上，最后诱导愈伤组织形成水稻植株．3.为验证外源基因整合到水稻基因组后是否转录，可从转基因植株的细胞中提取所有mRNA并反转录成，再以反转录产物为模板，利用TaNHX2基因特异引物，通过方法进行基因扩增．若以根细胞为材料扩增结果为阳性（有产物生成），以叶细胞为材料扩增结果为阴性（无产物生成），则说明．4.将生长至4叶期的转基因幼苗转入高浓度的NaCl溶液中培养，进行耐盐试验，用非转基因幼苗作为对照．培养30天后观察现象，若则说明转基因植株获得了耐盐特性．
高中 地理 宇宙中的地球 地球运动的地理意义,有关晨昏圈所在平面的叙述，错误的是（）A夏至日晨昏圈与太阳光线不垂直B晨昏圈所在平面通过地球的球心C太阳直射北回归线时，晨昏圈与南极圈相切D太阳直射赤道，晨昏圈通过两极
高中 地理 宇宙中的地球 地球运动的地理意义,2006年12月1日第十五届亚运会在多哈（东3区）当地时间20：00举行开幕式．则东至观众应该在北京时间时观看（）A12月1日23：00B12月1日01：00C12月2日01：00D12月2日23：00
高中 生物 分子与细胞 蛋白质的合成 组成细胞的化学元素 组成细胞的化合物,关于生物体内组成蛋白质的氨基酸的叙述，正确的是（）A.蛋白质氧化分解最终产生氨基酸B.都至少含有一个氨基和一个羧基连接在同一个碳原子上C.都含有C，H，O，N四种元素D.赖氨酸能在人体内合成
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,利用基因工程生产蛋白质药物的方法之一是将人的基因转入动物体内，再饲养这些转基因动物，从动物乳汁或尿液中提取药物．这一过程不会涉及（）ADNA按照碱基互补配对原则自我复制BDNA以其一条链为模板合成mRNACRNA以自身为模板自我复制D按照mRNA密码子的排列顺序合成蛋白质
高中 生物 生物科学与社会 不完全显性 人工授精、试管婴儿等生殖技术 生物性污染 避孕的原理和方法,下面对遗传病的认识正确的是（）A.苯丙酮尿症是一种单基因遗传病B.多基因遗传病不仅表现出家族聚集现象，还容易受环境影响C.一个家族几代人中都出现过的疾病是遗传病D.研究某遗传病的发病率，一般选择某个有此病的家族，通过统计计算出发病率
高中 地理 宇宙中的地球 太阳对地球的影响,海洋对大气的作用主要是输送能量来改变大气运动，这种能量主要是（）A动能B势能C热能D化学能
高中 生物 稳态与环境 兴奋在神经元之间的传递 兴奋在神经纤维上的传导,某人因交通事故脊髓从胸部折断了，一般情况下（）A.膝跳反射存在，针刺足部有感觉B.膝跳反射不存在，针刺足部有感觉C.膝跳反射存在，针刺足部无感觉D.膝跳反射不存在，针刺足部无感觉
高中 地理 宇宙中的地球 太阳对地球的影响,下列现象与太阳辐射无关的是（）A地表水的蒸发B煤炭、石油的形成C大气运动D火山、地震
高中 生物 生物科学与社会 不完全显性 人工授精、试管婴儿等生殖技术 生物性污染 避孕的原理和方法,某研究性实验小组在调查人群中的遗传病时，以“研究××病的遗传方式”为子课题．下列调查的遗传病与选择的方法最合理的是（）A多指症，在学校内随机抽样调查B红绿色盲，在患者家系中调查C苯丙酮尿症，在市中心随机抽样调查D青少年型糖尿病，在患者家系中调查
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,将小鼠B细胞注入家兔体内，产生免疫反应后，家兔血清能使小鼠T细胞凝集成细胞集团．而未经免疫的家兔血清不能使小鼠T细胞凝集成团．T细胞凝集现象的出现是因为（）A小鼠B细胞诱导家兔产生细胞免疫B小鼠T细胞诱导家兔产生体液免疫C小鼠T细胞和家兔T细胞有相同抗原D小鼠B细胞和小鼠T细胞有相同抗原
高中 地理 宇宙中的地球 地球运动的地理意义,地球自转产生了（）A昼夜现象B昼夜更替现象C极昼、极夜现象D昼夜长短变化
高中 政治 经济学常识 社会主义市场经济的伦理要求,材料一马克思的劳动价值理论认为，抽象劳动形成商品的价值，商品的价值是由生产该商品所耗费的社会必要劳动时间决定的。因此，我们要尊重劳动，坚持劳动光荣的原则，斯密认为：“富国裕民”的目标是给人民提供充足的收入、给国家提供充分的收入，使公务得以进行。材料二2010年中央经济工作会议提出，注重处理好经济发展和收入分配的关系，努力促进经济良性循环和社会和谐稳定。既要把“蛋糕”做大，又要把“蛋糕”分好，这首先需要国家不断完善财政预算制度，必须实现居民收入与GDP、财政收入同增同涨，并且不断提高公共服务和社会保障水平，也就是增加国民分享财政收入的比例；其次，要改革现行税制，减轻中低收入者的税收负担，加大对高收入者的税收调节，使税收真正在缩小收入分配差距方面发挥有效作用。（1）材料一中马克思的劳动价值理论和斯密的观点有什么共同之处？________________________________________________________________________________________________________________________________________________________________________________________（2）结合材料二，为我国当前“收入分配制度”的改革提出合理化建议。________________________________________________________________________________________________________________________________________________________________________________________
高中 生物 分子与细胞 生命活动离不开细胞 避孕的原理和方法 人工授精、试管婴儿等生殖技术 细胞有丝分裂不同时期的特点 生物性污染 减数分裂与有丝分裂的比较,如图是与细胞分裂相关的坐标图（不考虑质DNA），下列说法正确的是（）A.甲图中CD段一定发生在有丝分裂后期B.甲图中的AB段若发生在高等哺乳动物的精巢中，细胞肯定进行减数分裂C.乙图中A时期染色体、染色单体、DNA的比例为1∶2∶2D.乙图中的CD段细胞中的染色体数目一定为正常体细胞的一半
高中 生物 生物技术实践 生物技术在其他方面的应用 培养基与无菌技术,下列关于植物体细胞杂交技术的叙述，不正确的是（）A植物体细胞杂交必须先制备原生质体B科学家利用植物体细胞杂交技术培育出了“白菜﹣甘蓝”杂种植株C诱导植物原生质体融合可用聚乙二醇作为诱导剂D用于培养的植物器官或组织先要进行灭菌处理
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,（36分）党的十八届三中全会指出，经济体制改革的核心问题是处理好政府和市场的关系，使市场在资源配置中起决定性作用和更好发挥政府作用。材料一当前仍存在诸多因素制约着市场作用的发挥。诸如，一些地方政府代替市场主体做决策、上项目的现象仍大量存在；一些企业制假售假、侵权、违约、恶意竞争等现象依然严重，而地方政府听之任之、视而不见；一些新兴行业、产业缺乏有效规范，规则制定滞后，监管体系不健全；石油、电力、金融、铁路等行业资源长期被国有企业垄断，各种形式的地方保护主义依然存在。（1）图一、图二反映了哪些经济信息?（4分）结合材料一，说明怎样才能真正让市场在资源配置中起决定性作用?（12分）材料二要更好地发挥政府作用，要求政府“法无授权不可为”。为此，国务院指出，要“逐步建立各级政府的权力清单制度”，要求政府各部门要晒出权力清单，不得在清单外实施其他行政审批。继国务院各部委公布权力清单之后，山东、浙江、安徽等省市政府职能部门纷纷晒出自己的权力清单。（2）各级政府晒出权力清单有何政治意义?（12分）材料三三十六年的改革取得了举世瞩目的伟大成就：解放了人们的思想，竞争、开放、公平、民主、法制等意识深入人心，摆脱了万马齐喑的社会状态、教条僵化的思维方式，整个社会充满生机和活力；促进了生产力的发展，经济实力和综合国力极大提高，GDP跃居世界第二；提高了人民的生活水平，全体人民切实分享了改革发展的红利，目前正在向全面建成小康社会迈进。（3）运用历史唯物主义有关知识，结合材料分析改革为什么能取得伟大成就。（8分）
高中 生物 遗传与进化 生命活动离不开细胞 避孕的原理和方法 人工授精、试管婴儿等生殖技术 细胞有丝分裂不同时期的特点 生物性污染 减数分裂与有丝分裂的比较,"如下图是同一种动物体内有关细胞分裂的一组图像,下列说法不正确的是()A.具有同源染色体的细胞有①②③B.动物卵巢中可能同时出现以上细胞C.③所示的细胞中有2个四分体D.进行有丝分裂的细胞为①和③"
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度 选官、用官制度的变化,钱穆在《国史大纲》一书中指出：西汉武帝时，大将军霍光废昌邑王而丞相杨敝事先并不知晓，或曰应关白(关白：禀告)丞相。光谓：“此内朝事，无关外朝也”。材料说明当时的丞相（）A.已完全失去位尊权重的地位B.已完全失去了皇帝的信任C.对政事的决策权大大削弱D.开始接受外朝官员监督
高中 生物 生物科学与社会 不完全显性 避孕的原理和方法 细胞大小与物质运输的关系 人工授精、试管婴儿等生殖技术 生物性污染,下列有关生物实验试剂、材料、方法、结论的叙述正确的是（）A在使用吡罗红一甲基绿染色剂与斐林试剂时都需现配现用B菠菜叶肉细胞因存在叶绿体，不可用于观察质壁分离实验C为调查某遗传病的发病率，所调查的患者数量应该足够多D烟草花叶病毒侵染烟草的实验证明RNA是烟草的遗传物质
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,下列关于体液免疫和细胞免疫的叙述，正确的是（）A体液免疫具有特异性，细胞免疫没有特异性B浆细胞和效应T细胞均能产生抗体C淋巴因子是由B细胞合成分泌的D人体中的特异性免疫是细胞免疫和体液免疫共同完成
高中 生物 生物技术实践 生物技术在其他方面的应用,建立生态农业时巧设、增设食物链的目的不包括（）A努力实现物质和能量的分层多级利用B减轻对环境的污染，提高抵抗力稳定性C加强生物防治，控制有害生物的危害D食物链延长，消耗能量环节增多，降低能量利用率
高中 生物 稳态与环境 内环境的稳态,下列物质中可在血浆中找到的有（）A.甲状腺激素、氧、尿素、小分子蛋白质B.氨基酸、纤维素、CO2、Na+C.胃蛋白酶、Ca2+、脂肪、葡萄糖D.呼吸酶、脂肪酸、尿酸、胆固醇
高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,下列有关检测生物组织中的油脂的说法的是（）A.当换成高倍物镜时，视野会变暗B.在切片上滴加50%的乙醇溶液是为了加快染色C.观察装片时需先用低倍物镜找到已染色的材料D.选取最薄的切片，染色和观察效果会更好
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,现有女性红绿色盲基因携带者体内的一个细胞a（处于有丝分裂时期）和男性红绿色盲患者体内的一个细胞b（处于减数分裂时期），在不考虑变异的情况下，下列说法正确的是（）A若细胞a处于有丝分裂中期，细胞b处于减数第二次分裂后期，则二者的色盲基因数目可能相同B若细胞a处于有丝分裂前期，细胞b处于减数第二次分裂中期，则二者的染色单体数目相同C若细胞a处于有丝分裂中期，细胞b处于减数第一次分裂后期，则二者的染色体数目不同D若细胞a处于有丝分裂后期，细胞b处于减数第一次分裂前期，则二者的核DNA分子数目不同
高中 生物 生物科学与社会 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,如图表示基因型为AaBbdd的某哺乳动物在产生配子过程中某一时期细胞分裂图．下列说法正确的是（）A.该细胞中必定含有两条Y染色体B.细胞中有3对同源染色体，6个DNA分子C.该细胞一定能产生两种基因型不同的成熟配子D.该细胞可能在减数第一次分裂的四分体时期出现异常
高中 生物 遗传与进化 不完全显性 人工授精、试管婴儿等生殖技术 生物性污染 避孕的原理和方法,在下列遗传系谱中，能肯定只能是由常染色体上隐性基因决定的性状遗传是（阴影者表示隐性性状（）A.B.C.D.
